user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,subscription_status,feedback_score,App_Logins_Per_Month,Browsing_History_Depth,Search_Queries_Performed,Click-Through-Rate (CTR),Referral_Usage,Social_Media_Engagement,Time_Spent_on_Platform (min),Feedback_Score,Negative_Reviews_Count,Complaints_Raised,Issue_Resolution_Time,Customer_Support_Contacts,Booking_Frequency_Change,Spend_Change_Rate,Unsubscribed_Notifications,Downgrade_Service_Usage,Churn_Risk_Score,Churn_Label
1083,Christopher Mccormick,none,28,christopher.mccormick@yahoo.com,919706607023,53,plumbing,Afternoon,8,0.45,2.2,532.48,0,5.1,8,7,25,0.06552400237823754,2,0,10,5.1,2,3,5.812542747104777,14,-0.1630253887096048,0.3156998136997095,1,0,0.4444444444444445,0
1084,Gregory Clay,male,59,gregory.clay@company.com,916512576487,9,carpentry,Evening,14,0.79,3.0,431.58,0,6.2,3,8,43,0.245783063041615,4,1,34,6.2,3,4,6.145797192299856,8,-0.05208200126275608,-0.2829473419888331,0,1,0.4444444444444445,0
1085,Rose Snow,female,23,rose.snow@yahoo.com,916053208523,2,carpentry,Night,43,0.79,2.3,1337.37,0,2.9,6,8,43,0.3639630219265695,4,14,30,2.9,7,0,7.795373194363994,18,0.4480829266577695,0.3888935227486936,1,0,0.4444444444444445,0
1086,Jeffrey Duarte,none,32,jeffrey.duarte@yahoo.com,916881745228,16,beauty,Evening,13,0.2,1.6,4355.82,1,6.2,18,1,20,0.4893549562392117,1,8,15,6.2,8,0,9.43763652150229,13,-0.09151625327969737,0.4543743400864747,1,0,0.4444444444444445,0
1087,Sona Paolucci,female,52,sona.paolucci@yahoo.com,916014883185,30,cleaning,Morning,1,0.21,3.5,1165.6,0,9.8,13,2,2,0.40799628413564,0,4,26,9.8,0,2,4.381547067894834,11,-0.4144313914857747,0.3665193893453649,0,1,0.4444444444444445,0
1088,Jack Gold,male,24,jack.gold@outlook.com,916389123539,6,plumbing,Afternoon,9,0.55,3.3,3859.91,0,8.4,12,7,32,0.2246384802046177,4,3,29,8.4,7,1,4.624094664200491,11,0.1217873661743835,-0.4947962820835261,0,1,0.4444444444444445,0
1089,Forrest Kaufman,none,58,forrest.kaufman@company.com,918647163374,12,electrical,Morning,17,0.72,2.2,1858.15,0,1.4,15,8,7,0.2380055346229813,1,9,35,1.4,7,2,3.489904523331497,11,-0.2745640833078884,0.1331296019412347,0,0,0.5555555555555556,1
1090,Albert Colley,none,39,albert.colley@outlook.com,918706206737,19,cleaning,Night,12,0.91,4.8,727.3,1,8.2,8,9,41,0.4194868364195989,1,3,17,8.2,9,0,4.745313663896086,14,-0.3424922712341379,-0.2611405440704422,1,1,0.5555555555555556,1
1091,Richard Mcdaries,male,22,richard.mcdaries@outlook.com,917641322699,6,carpentry,Morning,49,0.8,4.4,3250.16,0,8.3,2,3,45,0.3592068564379193,3,6,22,8.3,0,4,2.103767621488855,4,-0.001120261384818022,0.325983762661308,0,1,0.6666666666666666,1
1092,Bryon Denton,male,38,bryon.denton@gmail.com,917739366451,5,cleaning,Afternoon,11,0.55,1.6,2125.0,1,9.3,9,2,4,0.2821410832363549,0,1,28,9.3,9,3,5.436433615225369,8,-0.2493644346557624,-0.4724600114774307,1,1,0.5555555555555556,1
1093,Todd Morgan,male,24,todd.morgan@gmail.com,917295489284,48,painting,Evening,49,0.7,3.7,4415.3,0,3.0,19,8,36,0.1438206449055906,0,16,33,3.0,8,2,9.280438907335764,4,-0.3406742448336785,-0.05998507392622154,0,0,0.3333333333333333,0
1094,Arlene Suk,female,25,arlene.suk@outlook.com,918335762861,37,plumbing,Evening,49,0.3,3.6,4453.23,0,1.6,11,3,18,0.2981700407790107,4,11,10,1.6,2,2,1.583078041492058,19,-0.2929649882649042,0.1022070521323591,1,0,0.6666666666666666,1
1095,Sam Donnelly,male,26,sam.donnelly@outlook.com,919787102608,30,plumbing,Night,1,0.41,4.7,1740.18,1,8.9,16,6,41,0.1813999508065016,4,6,15,8.9,8,0,9.166538790309946,13,0.1046933664784071,-0.1269859151320893,1,0,0.4444444444444445,0
1096,Rosemary Finnell,female,29,rosemary.finnell@gmail.com,918679373666,49,beauty,Evening,32,0.2,2.8,2215.67,1,3.5,11,2,43,0.2667868542604225,4,6,26,3.5,4,2,7.045076412293713,7,0.2215457603916321,0.1113749254086169,1,1,0.5555555555555556,1
1097,Mary Oldham,none,47,mary.oldham@company.com,917628798437,5,carpentry,Morning,36,0.25,4.8,1713.81,0,1.9,16,3,8,0.4362522836168694,2,13,28,1.9,8,4,4.868947020697374,8,-0.2201968147491242,0.2216268200734565,0,0,0.5555555555555556,1
1098,Lyman Aguinaldo,male,61,lyman.aguinaldo@gmail.com,918776269333,53,painting,Afternoon,6,0.85,3.3,3990.33,0,6.0,19,4,47,0.4128994390502687,3,15,34,6.0,4,0,3.310286497220997,1,-0.4509407721878343,0.3953652720035173,1,0,0.4444444444444445,0
1099,Joseph Nitz,male,36,joseph.nitz@company.com,918940035365,42,cleaning,Night,37,0.03,4.9,2067.23,0,1.8,15,4,27,0.4959401366986577,2,7,13,1.8,8,2,4.151893270602121,18,-0.3456988677374031,0.4879158700583273,1,0,0.6666666666666666,1
1100,David Brooks,none,33,david.brooks@yahoo.com,917675514068,4,beauty,Morning,4,0.77,3.1,972.86,1,5.5,7,8,5,0.3433032502206244,2,19,7,5.5,9,2,6.025843099713706,10,-0.1119950745580605,-0.3971665497546287,0,0,0.3333333333333333,0
1101,Kristin Gaiser,female,58,kristin.gaiser@outlook.com,918413130553,32,cleaning,Afternoon,49,0.73,1.3,3988.47,1,1.8,3,2,38,0.3098607810962329,0,15,17,1.8,7,4,9.220816652015124,9,-0.2103998433424548,0.4359839782486901,1,0,0.3333333333333334,0
1102,Beverly Porter,none,27,beverly.porter@company.com,919594428942,39,plumbing,Night,35,0.03,1.6,3384.96,1,4.3,5,2,20,0.02667560501578028,2,17,32,4.3,9,3,8.357371184350445,15,0.3718769953856763,-0.09475477214835581,0,1,0.5555555555555556,1
1103,Bernice Baker,female,23,bernice.baker@company.com,919231617507,48,cleaning,Night,24,0.64,2.4,933.48,1,1.3,16,8,45,0.4352363970933854,4,19,25,1.3,9,3,9.913218386362882,13,0.4462592833032765,0.377100705862999,0,0,0.5555555555555556,1
1104,Juanita Palmer,none,42,juanita.palmer@outlook.com,918096594950,1,electrical,Evening,16,0.98,2.1,3441.66,1,6.1,8,5,27,0.3714825269478185,0,16,27,6.1,6,3,8.893336375644052,5,0.396567677279712,-0.09840269010342007,0,1,0.4444444444444445,0
1105,Cynthia Hambleton,none,45,cynthia.hambleton@gmail.com,919411732054,19,beauty,Night,6,0.43,5.0,1959.94,1,8.8,14,6,42,0.3722667749986948,3,15,10,8.8,2,3,9.060454670790463,15,-0.2415532537106568,0.07339482496678984,0,0,0.3333333333333333,0
1106,Dwight Hammers,male,34,dwight.hammers@gmail.com,919058002214,34,carpentry,Afternoon,49,0.22,4.4,1711.16,1,9.7,8,4,17,0.1206389955743595,1,19,37,9.7,4,3,8.190931200435076,16,-0.2812702019243727,0.1255826294870495,1,1,0.5555555555555556,1
1107,Hildegard Gerlach,female,40,hildegard.gerlach@outlook.com,918764887879,37,beauty,Morning,2,0.56,4.6,3243.63,1,9.0,4,1,28,0.08003127042620209,2,1,35,9.0,6,0,9.02367163702093,8,-0.3319305234684246,0.3431923936112675,1,0,0.4444444444444445,0
1108,Jennifer Ferrer,female,65,jennifer.ferrer@yahoo.com,919177320154,41,plumbing,Night,23,0.07,2.6,3588.45,1,1.2,6,4,15,0.3130257084357975,3,2,6,1.2,8,3,9.111909621522004,16,-0.4941872132228344,0.2727625910639234,0,1,0.6666666666666666,1
1109,Gregory Fiorini,male,28,gregory.fiorini@outlook.com,917786251063,45,plumbing,Afternoon,14,0.3,2.1,1678.05,1,6.7,12,9,24,0.4960167198654873,4,8,39,6.7,3,2,9.11105877583577,3,-0.1677522313306596,0.1887217240094914,1,1,0.5555555555555556,1
1110,Amy Thomas,none,27,amy.thomas@yahoo.com,919939691656,20,cleaning,Evening,36,0.55,2.0,2659.47,1,4.8,4,8,44,0.3481563356750928,4,14,9,4.8,6,3,7.205776074355239,13,0.2974284410132549,0.2929054378793376,0,0,0.3333333333333333,0
1111,Agnes Allen,female,61,agnes.allen@yahoo.com,916512703921,12,cleaning,Night,8,0.8,2.9,3914.41,1,9.2,1,1,46,0.2487930417693534,1,7,39,9.2,5,4,3.091281252322895,0,0.06444437074179121,-0.27271633436415,1,1,0.7777777777777778,1
1112,Troy Reader,none,40,troy.reader@outlook.com,918545322018,6,carpentry,Afternoon,40,0.35,4.1,320.36,1,4.8,2,6,18,0.2975639091278017,3,16,38,4.8,9,2,4.196839837407714,7,0.2790355521734335,-0.1983281172885576,1,1,0.7777777777777778,1
1113,Travis Cordell,male,44,travis.cordell@outlook.com,917594666612,41,painting,Afternoon,8,0.54,4.9,3702.0,1,8.6,6,8,30,0.1223864083108573,2,5,13,8.6,5,0,4.667379483065154,13,-0.2968454706726609,0.1082921186768281,1,0,0.4444444444444445,0
1114,Sandra Wang,female,50,sandra.wang@company.com,916119757998,13,painting,Afternoon,10,0.47,1.4,4823.29,0,3.9,1,1,30,0.03219518551029611,2,5,27,3.9,1,3,9.01679038443447,18,0.3752602689095323,0.1118574116202304,1,1,0.8888888888888888,1
1115,Naomi Varner,female,58,naomi.varner@yahoo.com,917972759048,29,electrical,Evening,46,0.51,1.4,4656.87,1,6.1,13,5,16,0.08862762156060745,4,3,39,6.1,1,1,8.35107651521336,17,-0.3063542493980723,0.4805323554399001,1,1,0.5555555555555556,1
1116,Henry Korczynski,male,21,henry.korczynski@gmail.com,916364740409,8,cleaning,Morning,35,0.43,2.5,3791.0,0,9.9,12,5,18,0.2526086748038256,2,10,33,9.9,1,1,1.729189162784391,16,0.4580763342347762,-0.3666561367516988,1,1,0.5555555555555556,1
1117,Jonathan Ferguson,none,40,jonathan.ferguson@gmail.com,917192598478,8,cleaning,Evening,1,0.9,3.9,2882.1,1,9.6,9,8,15,0.3693589433280931,0,17,23,9.6,5,4,5.566710094954223,13,0.4576194059927368,-0.00485779197249081,1,1,0.5555555555555556,1
1118,Emanuel Ross,male,47,emanuel.ross@gmail.com,917693012645,8,electrical,Morning,34,0.14,1.6,4648.65,0,9.9,1,1,21,0.2707520782940869,4,6,32,9.9,0,4,7.167596969828614,12,0.05639719316829794,-0.3041494675232305,0,1,0.6666666666666666,1
1119,Brian Eckhardt,none,29,brian.eckhardt@outlook.com,917823448663,20,painting,Morning,24,0.32,2.2,4693.46,0,4.7,19,9,33,0.1349952309046342,0,0,19,4.7,0,1,7.143835704906331,7,-0.400303825387674,0.1740150502935406,0,1,0.4444444444444445,0
1120,Josephine Underwood,female,56,josephine.underwood@company.com,918740860176,8,painting,Evening,3,0.77,5.0,1471.32,1,6.9,18,7,35,0.2564352609234376,0,17,31,6.9,8,1,2.793198577621618,4,-0.08681703269328034,-0.0998208228759091,1,1,0.5555555555555556,1
1121,Carrie Weir,female,43,carrie.weir@company.com,917927180343,21,electrical,Morning,2,0.99,2.4,820.17,0,6.0,17,4,14,0.2330370479509435,4,7,15,6.0,4,0,3.130043901166953,14,-0.1857155227258479,0.392672465349462,0,0,0.3333333333333333,0
1122,Kevin Summers,male,43,kevin.summers@company.com,917043691210,16,cleaning,Morning,9,0.05,4.1,3860.94,0,5.7,7,8,30,0.08689502817078831,2,7,15,5.7,1,4,4.993320118895857,6,-0.1995055981366067,-0.2154554082186708,1,0,0.4444444444444445,0
1123,Heath Lapierre,male,33,heath.lapierre@gmail.com,918358619620,19,electrical,Afternoon,36,0.35,2.7,372.06,0,1.0,7,7,29,0.08084551014297865,3,13,30,1.0,2,0,7.094063532548751,4,0.2833430283524063,-0.3140841205120414,0,1,0.6666666666666666,1
1124,Claude Hiatt,male,24,claude.hiatt@company.com,919619044640,9,beauty,Afternoon,14,0.24,1.3,4694.92,0,3.8,14,3,47,0.04168230023963763,3,16,20,3.8,0,2,9.582029650265387,17,0.3206835160775411,-0.1386189113189139,0,1,0.5555555555555556,1
1125,Rebecca Englert,female,50,rebecca.englert@outlook.com,918476467178,25,plumbing,Morning,4,0.99,2.9,975.34,1,5.0,7,9,43,0.3195275952643599,3,15,36,5.0,3,4,6.010423399103395,16,-0.2191989792226812,-0.1881954506697336,1,0,0.4444444444444445,0
1126,Walter Bernat,male,27,walter.bernat@company.com,919340178328,39,painting,Morning,16,0.15,2.1,3784.27,0,5.6,16,9,25,0.3963824380261382,3,8,28,5.6,7,1,9.45206251590743,8,-0.173951309695266,0.2680693980047125,0,1,0.4444444444444445,0
1127,Holly Payton,female,46,holly.payton@yahoo.com,918728129436,1,beauty,Afternoon,39,0.62,1.4,3725.94,1,2.7,11,6,48,0.1428771750668635,3,16,20,2.7,9,2,1.983899565135758,3,-0.311188566680326,-0.1368231644434854,0,1,0.1111111111111111,0
1128,Winston Hogen,none,49,winston.hogen@yahoo.com,919271535763,49,painting,Evening,6,0.4,2.7,2001.21,0,1.8,18,9,14,0.21406049357704,0,3,39,1.8,6,4,7.27780605387267,8,0.3224920671218925,-0.1332314345765528,1,0,0.6666666666666666,1
1129,Melvin Griggs,male,48,melvin.griggs@outlook.com,916417064600,27,plumbing,Night,26,0.55,2.0,2823.61,1,7.3,9,5,8,0.3390713020201843,2,7,24,7.3,3,4,3.544563094256814,5,0.4240527856932701,-0.09139200713801376,0,1,0.4444444444444445,0
1130,Steve Shoffner,none,48,steve.shoffner@gmail.com,918454026522,37,painting,Afternoon,14,0.69,1.6,4493.92,1,4.5,15,9,6,0.07437681579387083,2,18,7,4.5,1,2,8.567861397020096,15,0.05527538406801613,-0.471256019068498,0,0,0.3333333333333333,0
1131,Aaron Dyson,male,28,aaron.dyson@outlook.com,917492623184,36,beauty,Morning,32,0.02,4.1,4396.66,1,3.7,12,5,1,0.4772927985668209,3,8,24,3.7,4,3,6.192423164242788,13,0.4053284901623155,-0.2398294777655846,1,1,0.5555555555555556,1
1132,Shannon Venegas,female,38,shannon.venegas@yahoo.com,917366283105,53,plumbing,Afternoon,32,0.04,3.4,3478.57,1,5.2,9,8,28,0.0823390622525701,2,17,8,5.2,6,2,6.451697582188348,14,0.4031312283685119,-0.2208263047812541,0,1,0.4444444444444445,0
1133,Brady Harris,male,57,brady.harris@yahoo.com,919599218979,24,carpentry,Afternoon,32,0.45,1.1,3951.24,1,2.8,3,3,2,0.1301948686685464,1,8,17,2.8,0,4,9.217902398726503,11,-0.07482353860759217,-0.3154625478701376,0,0,0.3333333333333333,0
1134,Mary Benton,none,54,mary.benton@outlook.com,917968311496,46,carpentry,Morning,26,0.56,4.1,1675.34,0,6.2,14,3,13,0.2147539524102259,0,13,33,6.2,3,1,5.906460796219239,16,-0.218964389668228,0.4904295033183554,0,0,0.3333333333333333,0
1135,Jessica Sancho,female,38,jessica.sancho@yahoo.com,916075929457,24,plumbing,Morning,14,0.34,2.1,3112.42,1,8.3,17,1,46,0.1968579616824692,4,6,23,8.3,8,1,3.998514643106963,10,-0.08211140556444396,0.1162015752937949,1,1,0.5555555555555556,1
1136,Brian Mack,none,64,brian.mack@outlook.com,917368362329,38,electrical,Afternoon,27,0.08,4.4,4990.34,1,4.2,1,2,39,0.4563090694431963,1,4,8,4.2,3,0,5.282608533650071,2,-0.003845051020318846,0.2545212347881308,0,1,0.6666666666666666,1
1137,Jessica Christensen,female,47,jessica.christensen@yahoo.com,916083957561,8,painting,Night,8,0.3,1.4,3311.19,0,9.4,5,5,47,0.2343334569496178,3,0,9,9.4,8,3,9.361164163165812,9,-0.04490188169783427,0.03434269423425962,0,1,0.4444444444444445,0
1138,Leonora Davis,female,26,leonora.davis@company.com,917824925918,31,electrical,Afternoon,32,0.91,2.2,4756.81,1,4.9,17,2,19,0.4262815902566346,0,9,39,4.9,3,0,2.184819915597771,4,-0.315250851477399,0.3048343491875615,0,1,0.4444444444444445,0
1139,Marcos Kirk,male,34,marcos.kirk@company.com,918569592280,46,electrical,Night,6,0.48,1.8,946.33,1,4.7,13,5,39,0.118355954191531,0,10,14,4.7,8,1,3.94574126491526,9,-0.284899902991182,-0.3096549232811315,0,0,0.3333333333333333,0
1140,Nathan Robertson,male,58,nathan.robertson@yahoo.com,919403013384,49,painting,Evening,5,0.97,2.7,492.55,0,4.3,7,2,3,0.4378260008520714,0,7,13,4.3,0,4,5.049582304443579,3,0.4646887812847862,0.2108894590792921,0,1,0.4444444444444445,0
1141,Anthony Doggett,male,28,anthony.doggett@gmail.com,918769081686,39,cleaning,Evening,32,0.51,2.0,1705.28,0,4.1,16,9,42,0.3304375287228824,2,2,28,4.1,0,4,5.737622200107984,10,0.2095769235652359,-0.05636494736684927,1,1,0.5555555555555556,1
1142,Larry Gonzales,male,36,larry.gonzales@yahoo.com,917565352432,25,beauty,Afternoon,37,0.96,3.3,4263.39,1,8.9,2,1,12,0.3096426730308752,2,15,9,8.9,3,3,5.316284257560376,19,0.1505755217636747,-0.1565564756776628,0,0,0.5555555555555556,1
1143,Mary Goodenow,none,63,mary.goodenow@outlook.com,917175069943,22,beauty,Afternoon,16,0.29,3.8,1934.56,0,4.6,15,9,26,0.1922446052876647,3,10,6,4.6,5,3,9.356321029146098,3,0.01606365521997655,-0.03203369316125082,1,0,0.4444444444444445,0
1144,Norbert Covington,male,30,norbert.covington@gmail.com,917567677772,41,cleaning,Afternoon,26,0.34,2.3,1074.03,0,7.2,16,8,23,0.3455592555912078,4,8,21,7.2,1,0,9.679498955248393,16,0.04714823846108085,0.02541795645741096,1,1,0.5555555555555556,1
1145,Leonor Blanchard,none,39,leonor.blanchard@outlook.com,917332016651,45,painting,Afternoon,37,0.82,4.1,220.99,0,6.5,11,3,44,0.2496384357916258,3,5,28,6.5,5,1,7.700535954723241,18,0.3365410478152975,-0.1353261525582163,0,1,0.1111111111111111,0
1146,Cynthia Espinal,female,63,cynthia.espinal@gmail.com,918281433702,30,carpentry,Morning,45,0.92,2.6,1569.76,1,7.4,12,3,29,0.2161556162809526,0,18,19,7.4,5,4,1.955493782477565,0,0.2379200134029325,0.3320461786770388,1,0,0.4444444444444445,0
1147,Bradley Slaughter,male,33,bradley.slaughter@yahoo.com,918152485704,36,plumbing,Afternoon,26,0.24,4.6,829.01,1,5.0,17,4,11,0.1551314436051804,2,3,34,5.0,9,2,7.110504853942317,11,-0.1771195156814551,-0.1447050943288642,1,0,0.4444444444444445,0
1148,Laurel Rodriguez,female,45,laurel.rodriguez@yahoo.com,917540503496,12,plumbing,Morning,1,0.71,1.6,3551.19,1,1.6,16,3,44,0.3872252021298866,1,1,23,1.6,1,3,3.943664873393306,16,0.298566544521971,-0.2664473637096305,0,0,0.5555555555555556,1
1149,Troy Gates,male,59,troy.gates@outlook.com,916874481351,44,carpentry,Afternoon,11,0.54,1.4,2589.94,0,1.4,11,1,15,0.4000226241426004,0,18,36,1.4,5,3,6.192464434693674,18,-0.06670417261834516,-0.4276659879032523,1,0,0.6666666666666666,1
1150,Ruth Cook,none,27,ruth.cook@outlook.com,918174052104,26,cleaning,Night,11,0.25,4.6,173.53,1,1.7,10,2,31,0.237106094740635,3,17,20,1.7,6,2,6.151210821752487,19,-0.4742187944923515,-0.03928861818604379,0,0,0.5555555555555556,1
1151,Kathy Le,female,29,kathy.le@gmail.com,917752339190,50,electrical,Night,22,0.44,3.8,1240.05,0,1.2,1,8,2,0.0603974912388764,2,12,34,1.2,9,1,6.35698921539171,2,0.1584939990700156,-0.03850389085644013,0,0,0.7777777777777778,1
1152,Daniel Swanger,male,31,daniel.swanger@yahoo.com,919856373358,11,carpentry,Night,34,0.21,2.2,1811.27,0,2.3,13,3,3,0.3835786839381796,0,3,35,2.3,7,4,5.495537822583074,17,0.3349943415213072,-0.01939866991406602,1,1,0.7777777777777778,1
1153,Joyce Holsten,female,42,joyce.holsten@company.com,918538015345,51,electrical,Night,42,0.2,2.7,2699.6,1,4.0,5,4,38,0.4701718047374494,0,0,14,4.0,9,2,3.239955488059402,6,-0.3478995372605658,0.02984977358064766,0,1,0.4444444444444445,0
1154,Amy Miller,female,28,amy.miller@outlook.com,916516167443,1,plumbing,Night,17,0.71,3.1,1742.62,1,4.3,15,2,39,0.3399652906174926,3,13,36,4.3,7,4,3.889552769111983,9,0.3114567501645388,-0.3522353330601689,0,1,0.1111111111111111,0
1155,Megan Anderson,female,59,megan.anderson@gmail.com,918396229398,21,plumbing,Afternoon,24,0.32,1.7,2520.91,0,5.3,9,7,20,0.04885090541831451,2,15,6,5.3,9,4,6.756639389955704,17,-0.2742608495242219,0.05778039408110547,0,1,0.5555555555555556,1
1156,Michael Mitchell,male,31,michael.mitchell@gmail.com,917357127994,11,plumbing,Morning,13,0.52,4.0,2164.19,1,5.1,8,6,2,0.3847122066137188,3,2,18,5.1,7,1,7.985622403089139,12,0.02085018187338483,-0.4835540747475496,0,1,0.4444444444444445,0
1157,Vilma Gehring,female,58,vilma.gehring@company.com,918666019227,1,electrical,Night,34,0.63,2.0,4539.83,1,5.9,1,7,26,0.3015919056257816,1,18,5,5.9,5,0,4.363056639327151,2,0.3572973774221476,0.09434485869105935,1,1,0.7777777777777778,1
1158,Kristyn Vincent,female,39,kristyn.vincent@company.com,919680784130,53,plumbing,Night,38,0.16,1.1,3724.3,1,9.8,19,7,48,0.1172142637687229,1,2,35,9.8,5,0,8.36955463531449,11,0.04245430822340712,0.110405149237876,1,1,0.5555555555555556,1
1159,Crystal Fontaine,female,40,crystal.fontaine@outlook.com,918651557668,41,cleaning,Night,3,0.54,4.4,119.22,1,7.3,2,7,41,0.2619599764449628,4,7,39,7.3,2,0,1.128813552832426,11,0.1919952869418842,-0.03738257432827885,1,0,0.6666666666666666,1
1160,Garth Alvarez,male,47,garth.alvarez@company.com,917895072921,30,carpentry,Night,17,0.61,3.4,4449.06,1,7.5,12,6,15,0.03944593728290012,4,1,15,7.5,4,2,7.613784685970624,16,-0.4510312139672946,0.3022988687258124,0,1,0.5555555555555556,1
1161,Mildred Correa,female,47,mildred.correa@gmail.com,917900791052,41,cleaning,Evening,4,0.31,3.9,1317.34,0,1.2,7,8,41,0.2774361990516599,1,5,35,1.2,7,2,5.134026648696411,10,0.0800740215969088,-0.1010711985076633,1,0,0.6666666666666666,1
1162,Donnie Taylor,male,36,donnie.taylor@company.com,919770646195,54,electrical,Morning,8,0.27,3.1,2631.18,0,6.7,8,3,33,0.2364992603339797,2,10,17,6.7,5,1,1.488454174397359,12,-0.02641951927381314,-0.03785314581985899,0,1,0.4444444444444445,0
1163,Robert Chalker,male,44,robert.chalker@yahoo.com,916283663686,34,electrical,Morning,9,0.32,1.2,2365.91,1,1.5,1,6,17,0.1508278758697004,1,2,29,1.5,3,0,8.129902245922514,9,-0.2903113712697162,-0.2163660727036689,0,0,0.7777777777777778,1
1164,John Brooks,male,39,john.brooks@yahoo.com,919934446819,9,carpentry,Afternoon,41,0.58,2.0,2287.94,0,4.0,9,6,45,0.2542414215810647,0,19,25,4.0,8,1,8.70637204005084,4,-0.2390551562403157,-0.1806153221132939,0,0,0.3333333333333333,0
1165,Shonna Humpherys,female,61,shonna.humpherys@outlook.com,918776015971,28,painting,Morning,14,0.15,4.2,4256.02,0,8.7,14,8,5,0.2991845485660867,0,18,38,8.7,2,2,5.654197675909963,11,0.4125339906770819,0.09316507549557596,1,1,0.5555555555555556,1
1166,John Watson,male,32,john.watson@company.com,918277333349,35,carpentry,Night,46,0.52,4.6,656.93,0,9.0,10,3,47,0.2435199284017701,3,17,33,9.0,8,3,6.407832200544954,14,-0.463349508398669,-0.2102120765093575,0,0,0.3333333333333333,0
1167,Richard Kiani,male,21,richard.kiani@yahoo.com,919303618974,19,plumbing,Night,23,0.26,1.3,1448.9,1,9.6,17,5,40,0.239843474895604,2,18,29,9.6,6,4,6.682461337605925,11,-0.3382310631421498,-0.1140157502428587,0,0,0.3333333333333333,0
1168,Myrtle Johnson,female,31,myrtle.johnson@yahoo.com,919527295625,14,beauty,Night,2,0.89,1.1,2785.36,1,1.6,15,1,37,0.1476844526770118,4,6,16,1.6,8,0,5.957735555716755,17,0.4638308248686905,-0.2236160687601521,1,1,0.7777777777777778,1
1169,Edward Jablonski,male,50,edward.jablonski@gmail.com,919460526066,19,plumbing,Afternoon,15,0.63,4.9,2662.19,1,4.9,1,5,2,0.1120764380113072,2,4,27,4.9,2,4,4.837206452601224,6,0.3908867248571678,-0.2627432384589663,0,0,0.5555555555555556,1
1170,William Henslee,male,62,william.henslee@yahoo.com,919778951986,45,electrical,Afternoon,2,0.38,4.5,4162.93,1,6.7,2,9,19,0.07943630222648553,4,15,24,6.7,8,4,8.012768716730971,3,-0.1973415635646224,-0.01831584985120582,1,0,0.6666666666666666,1
1171,Nichelle Kercher,female,38,nichelle.kercher@gmail.com,917238873475,47,cleaning,Night,43,0.17,3.4,1121.94,1,1.8,2,8,17,0.450714088110852,4,19,19,1.8,5,2,6.417305387154832,11,-0.1481223183756935,-0.1428556187106701,1,1,1.0,1
1172,Margaret Lee,female,21,margaret.lee@gmail.com,916536180319,22,plumbing,Night,5,0.54,1.3,2867.82,0,8.7,19,1,48,0.08919694060160388,0,2,30,8.7,5,0,9.733701733805923,6,-0.4614930085300781,0.07597894309715147,0,0,0.3333333333333333,0
1173,David Rave,none,29,david.rave@yahoo.com,918041825479,1,carpentry,Night,38,0.99,4.9,3057.56,1,8.7,2,8,2,0.4268364238521794,3,18,37,8.7,5,0,8.004445434552984,5,-0.1141339303258411,-0.407748781592122,0,1,0.3333333333333334,0
1174,Tamie Thompson,none,26,tamie.thompson@gmail.com,919477587478,12,cleaning,Afternoon,34,0.95,4.4,3979.49,1,8.9,14,8,39,0.4894424262893877,4,15,30,8.9,9,1,2.013260147809013,9,-0.02023775333862754,-0.4197461357578508,0,0,0.3333333333333333,0
1175,Dora Vaughn,none,21,dora.vaughn@outlook.com,918071556556,30,cleaning,Morning,30,0.55,3.6,1706.69,1,6.0,10,9,32,0.1353180358957718,3,7,9,6.0,9,0,2.502205248419805,7,-0.06168094880976516,0.484059728942228,1,0,0.4444444444444445,0
1176,Christopher Allred,male,31,christopher.allred@outlook.com,917003324647,20,painting,Evening,23,0.26,2.9,2978.15,0,9.7,3,7,13,0.4021074468242863,3,17,33,9.7,0,1,5.53372593239204,8,-0.08987694236455501,0.09555615921128302,1,0,0.4444444444444445,0
1177,Brenda Faulk,female,59,brenda.faulk@gmail.com,919992432829,1,beauty,Night,1,0.06,1.4,4989.09,0,7.1,6,2,41,0.06621104524631842,2,9,19,7.1,6,3,1.27638253594168,19,0.3171706894959281,-0.2880380626036377,1,0,0.4444444444444445,0
1178,Matthew Sell,male,37,matthew.sell@gmail.com,917535754156,17,plumbing,Afternoon,47,0.03,1.6,1903.88,1,9.6,1,8,13,0.318595628451089,4,3,24,9.6,8,1,3.588242079565368,0,0.3342252630256782,0.4181532541867954,0,1,0.6666666666666666,1
1179,Veronica Mcnear,female,43,veronica.mcnear@yahoo.com,919405631112,40,electrical,Morning,21,0.19,4.1,209.67,1,8.9,13,6,27,0.1722362182561336,3,7,23,8.9,5,2,4.972707725806277,5,-0.4235017667955805,0.3971554337021578,0,0,0.3333333333333333,0
1180,Jessica Walden,none,28,jessica.walden@gmail.com,916281027133,26,beauty,Afternoon,4,0.35,2.5,3683.73,1,8.5,1,7,21,0.1134678309891101,0,9,24,8.5,2,1,2.61500616714306,8,-0.2050374952590557,0.02411170929770223,0,0,0.5555555555555556,1
