user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,last_booking_date,subscription_status,feedback_score
586,Gregory Thiboutot,male,39,gregory.thiboutot@yahoo.com,919787948838,35,carpentry,Night,3,0.07,2.7,3592.73,2024-05-14,1,4.4
587,David Edelson,male,34,david.edelson@yahoo.com,919582218288,28,plumbing,Morning,46,0.44,1.5,4854.46,2025-03-27,1,1.2
588,Mary Parnell,none,53,mary.parnell@outlook.com,919819709863,40,cleaning,Night,18,0.12,1.4,4966.02,2024-06-26,1,7.7
589,Sherry Daigle,none,46,sherry.daigle@company.com,919066223683,37,painting,Evening,14,0.46,3.9,1828.53,2024-04-26,1,5.9
590,Jennifer Cargo,female,22,jennifer.cargo@outlook.com,917933437850,6,cleaning,Afternoon,32,0.45,1.2,2078.79,2025-03-11,0,2.2
591,Veronica Salgado,female,65,veronica.salgado@gmail.com,917158901475,18,beauty,Evening,2,0.67,2.7,2395.68,2025-03-01,1,5.4
592,Charles Horsley,none,38,charles.horsley@outlook.com,917794136703,27,plumbing,Night,33,0.87,4.8,1539.96,2024-04-26,0,5.3
593,Matthew Kellogg,male,38,matthew.kellogg@gmail.com,916202367013,25,painting,Morning,34,0.23,4.8,2610.08,2025-03-27,1,2.0
594,Jason Woods,male,30,jason.woods@gmail.com,918818748520,8,carpentry,Morning,42,0.22,2.5,4350.86,2025-02-27,1,9.5
595,Maureen Burns,female,34,maureen.burns@company.com,917859828767,43,cleaning,Morning,38,0.64,4.9,3023.1,2025-01-01,0,7.1
596,Dolores Huffman,female,55,dolores.huffman@yahoo.com,919659224551,33,painting,Afternoon,39,0.19,4.4,4699.11,2025-03-17,0,3.7
597,Raymond Varner,male,36,raymond.varner@outlook.com,916756340609,33,painting,Evening,32,0.21,1.2,4703.63,2024-08-15,1,8.8
598,Amy Baumann,female,57,amy.baumann@company.com,917728263014,54,beauty,Afternoon,26,0.26,3.6,1460.7,2024-09-11,1,8.2
599,Leroy Harris,male,47,leroy.harris@yahoo.com,916261829489,42,carpentry,Evening,10,0.88,2.2,1691.6,2024-08-09,1,8.5
600,Laurie Hubbard,none,38,laurie.hubbard@outlook.com,918797741158,26,cleaning,Morning,48,0.04,1.4,2654.9,2024-10-10,1,2.1
601,Seth Mcclellan,male,32,seth.mcclellan@outlook.com,917218149295,21,electrical,Evening,42,0.87,3.4,235.77,2024-12-31,0,8.5
602,Renita Smith,female,50,renita.smith@company.com,917502830105,15,electrical,Evening,23,0.32,4.0,3373.24,2024-12-25,1,8.2
603,Marlene Shumpert,none,42,marlene.shumpert@gmail.com,917681785204,3,plumbing,Evening,14,0.99,4.0,4842.43,2024-08-21,0,7.2
604,Tiffany Thomas,none,53,tiffany.thomas@company.com,918128032059,34,carpentry,Night,6,0.42,1.2,3632.76,2024-10-28,0,8.3
605,Robert Santos,male,36,robert.santos@yahoo.com,916451094955,3,beauty,Morning,48,0.09,4.8,1184.13,2025-03-27,0,3.3
606,David Evans,male,54,david.evans@company.com,916056040748,2,carpentry,Morning,40,0.2,3.9,2180.56,2025-03-25,0,4.8
607,Laurie Fine,female,65,laurie.fine@outlook.com,918863395895,5,plumbing,Evening,38,0.19,4.2,4023.84,2024-03-28,1,3.0
608,Thelma Dillinger,none,61,thelma.dillinger@company.com,918998579155,38,carpentry,Afternoon,24,0.03,2.6,3935.64,2024-04-11,0,5.8
609,Kerri Jones,female,57,kerri.jones@gmail.com,919153265528,37,carpentry,Morning,43,0.98,2.8,4912.69,2024-07-20,1,6.5
610,Rena Roberts,none,29,rena.roberts@gmail.com,918760275525,34,cleaning,Night,14,0.36,3.2,552.32,2025-03-08,1,2.8
611,Heather Chambers,female,47,heather.chambers@outlook.com,916607018456,50,plumbing,Night,41,0.54,4.9,1239.61,2024-04-28,1,6.1
612,Myra Rivera,female,57,myra.rivera@yahoo.com,917738500833,48,beauty,Morning,29,0.29,2.0,2924.91,2024-10-15,0,4.3
613,Isiah Enriquez,male,53,isiah.enriquez@yahoo.com,916264007810,35,cleaning,Evening,25,0.75,3.9,1568.66,2025-02-27,1,1.7
614,Anna Zurita,female,41,anna.zurita@company.com,917089874150,15,painting,Night,18,0.8,4.4,1522.5,2024-04-21,1,7.8
615,Stanley Norris,male,64,stanley.norris@yahoo.com,918102718364,35,plumbing,Afternoon,36,0.92,1.0,1071.54,2024-08-09,0,4.1
616,Jessica Kinsey,female,40,jessica.kinsey@outlook.com,918781646647,15,beauty,Morning,45,0.75,4.7,4610.94,2025-02-13,1,5.9
617,William Miller,male,57,william.miller@company.com,918458549311,43,plumbing,Afternoon,21,0.39,4.1,865.28,2024-05-06,0,4.7
618,Juanita Deno,female,58,juanita.deno@gmail.com,917183213813,17,cleaning,Morning,14,0.35,2.8,1711.73,2024-09-14,1,6.5
619,Clifton Parsons,male,45,clifton.parsons@company.com,917558239864,38,electrical,Afternoon,17,0.72,1.2,8.42,2024-09-15,0,1.6
620,Elizabeth Cohen,none,25,elizabeth.cohen@outlook.com,917838944267,42,beauty,Morning,30,0.08,2.0,4872.16,2024-12-27,0,9.8
621,Kenneth Vue,male,55,kenneth.vue@company.com,917893341345,40,beauty,Afternoon,5,0.5,4.0,3347.76,2024-11-18,0,9.4
622,Daniel Bollman,male,38,daniel.bollman@outlook.com,916320656457,48,carpentry,Afternoon,1,0.34,2.5,4356.5,2025-03-05,1,5.9
623,Sumiko Boone,none,61,sumiko.boone@company.com,919468018309,3,painting,Night,25,0.44,2.5,4237.8,2024-04-04,1,6.5
624,Tracy Brown,female,44,tracy.brown@gmail.com,917908780212,16,electrical,Night,30,0.8,2.0,339.0,2024-06-02,0,5.6
625,Elizabeth Srinvasan,female,61,elizabeth.srinvasan@outlook.com,916892374183,26,plumbing,Night,32,0.46,5.0,4817.05,2024-10-03,1,7.2
626,Lora Jarman,female,22,lora.jarman@outlook.com,916822992426,33,painting,Afternoon,11,1.0,2.2,4024.14,2024-03-31,1,9.0
627,Michael Sigmon,male,47,michael.sigmon@company.com,917034398645,28,carpentry,Night,24,0.84,4.8,2828.12,2024-12-09,1,4.0
628,Anthony Watson,male,53,anthony.watson@company.com,918242673253,34,carpentry,Evening,1,0.69,1.8,980.92,2024-06-18,1,9.2
629,William Robinson,none,26,william.robinson@outlook.com,918191464344,10,beauty,Morning,7,0.14,3.0,2311.58,2024-06-12,1,6.6
630,Mary Depalma,female,47,mary.depalma@outlook.com,918231331863,16,electrical,Night,39,0.95,4.1,3153.28,2024-09-15,0,4.1
631,Zachary Steward,none,43,zachary.steward@company.com,917219972373,21,carpentry,Afternoon,7,0.61,1.5,3765.87,2024-10-23,1,9.3
632,Celina Fish,none,59,celina.fish@company.com,918776877565,50,cleaning,Night,1,0.8,3.6,1822.37,2024-09-28,0,6.4
633,Lori Mcknight,female,44,lori.mcknight@gmail.com,916923267639,52,painting,Evening,15,0.05,4.8,4343.22,2024-08-17,0,9.0
634,Frank Papa,male,33,frank.papa@company.com,918795250275,17,painting,Morning,42,0.35,2.5,1525.76,2025-03-20,1,7.7
635,Kimberly Barclay,female,48,kimberly.barclay@yahoo.com,916232380343,12,electrical,Morning,32,0.55,2.4,3720.59,2024-11-02,1,2.6
636,Joe Kelly,none,44,joe.kelly@yahoo.com,917578642412,39,cleaning,Afternoon,43,0.65,5.0,2145.01,2024-06-18,1,8.6
637,Robert Pratt,male,28,robert.pratt@yahoo.com,917205589492,31,painting,Morning,43,0.22,2.2,474.28,2024-05-12,0,5.3
638,Margo Sullivan,none,63,margo.sullivan@company.com,917080856229,23,beauty,Night,3,0.02,2.3,1243.36,2024-10-13,1,2.1
639,Edna Boyette,female,43,edna.boyette@outlook.com,916122017260,37,plumbing,Night,36,0.19,4.0,3367.94,2024-07-02,1,8.9
640,Thomas Lockman,none,26,thomas.lockman@outlook.com,918735601221,14,cleaning,Night,8,0.34,4.1,3858.16,2024-11-08,1,1.4
641,Ashley Servais,female,26,ashley.servais@outlook.com,918759704745,17,cleaning,Morning,40,0.21,1.8,872.36,2024-10-22,0,6.3
642,Gary Kearney,male,55,gary.kearney@gmail.com,917320836090,17,carpentry,Evening,39,0.31,3.4,1621.5,2024-09-12,1,4.3
643,David Lucas,male,50,david.lucas@outlook.com,919153585711,2,plumbing,Evening,7,0.4,3.8,4197.98,2024-11-07,1,9.3
644,Rita Field,female,49,rita.field@gmail.com,919357207323,23,carpentry,Morning,14,0.27,4.8,3304.92,2024-11-28,0,6.7
645,Michele Alton,none,64,michele.alton@outlook.com,918730988741,43,cleaning,Afternoon,26,0.73,2.6,2476.72,2024-12-08,0,8.4
646,Andra Parker,none,33,andra.parker@gmail.com,919398845452,27,cleaning,Morning,26,0.92,4.9,1040.78,2025-03-20,1,6.0
647,Edna Ortiz,none,26,edna.ortiz@yahoo.com,916502711106,32,carpentry,Afternoon,37,0.79,3.6,2714.97,2024-05-28,1,2.8
648,Ethel Dalton,female,31,ethel.dalton@gmail.com,917209426028,24,plumbing,Night,20,0.87,2.8,1989.0,2024-10-29,0,7.8
649,Christina Pedersen,none,35,christina.pedersen@outlook.com,919911520364,53,cleaning,Night,46,0.88,3.9,2522.29,2024-10-10,0,4.3
650,Barbara Evers,none,64,barbara.evers@yahoo.com,917076711424,38,electrical,Afternoon,42,0.61,3.7,1234.37,2025-02-11,0,6.7
651,Brett Ahart,male,34,brett.ahart@yahoo.com,918880732697,2,carpentry,Morning,15,0.87,1.3,458.0,2024-05-18,1,1.7
652,Alice Berger,none,26,alice.berger@company.com,919458858491,36,cleaning,Evening,8,0.8,2.3,290.41,2024-04-29,0,8.4
653,Gina Dieteman,none,21,gina.dieteman@outlook.com,918277983551,54,cleaning,Night,6,0.47,1.6,4685.13,2024-04-02,1,7.9
654,Andrew Ramos,none,59,andrew.ramos@yahoo.com,916208969918,38,plumbing,Afternoon,21,0.61,3.2,4529.93,2024-09-15,0,2.9
655,Aaron Feliciano,male,60,aaron.feliciano@company.com,919658413902,54,cleaning,Night,2,0.12,4.9,4873.48,2024-09-19,0,4.3
656,Kenneth Quick,male,33,kenneth.quick@gmail.com,919697354204,40,painting,Morning,19,0.76,1.1,69.78,2024-11-04,1,2.2
657,Leta Garber,female,45,leta.garber@gmail.com,916147172816,14,beauty,Afternoon,38,0.33,4.3,2858.43,2025-01-26,1,7.7
658,Bryce Gearing,male,22,bryce.gearing@outlook.com,919630109537,22,beauty,Afternoon,4,0.34,1.4,4755.81,2024-08-06,1,7.1
659,Juan Kloke,male,57,juan.kloke@outlook.com,919630637681,52,plumbing,Afternoon,13,0.91,4.5,4801.61,2025-01-11,1,3.9
660,Harlan Hudson,none,28,harlan.hudson@yahoo.com,919887161299,1,plumbing,Night,4,0.61,2.5,3752.02,2024-08-23,0,2.5
661,David Michl,male,30,david.michl@yahoo.com,917334592991,28,beauty,Evening,25,0.77,2.7,3750.33,2024-06-08,1,9.1
662,Everett Schlesener,male,57,everett.schlesener@yahoo.com,916742157839,42,painting,Night,49,0.65,1.3,4678.74,2025-02-09,0,5.8
663,Michelle Richey,female,49,michelle.richey@outlook.com,918674929182,49,carpentry,Afternoon,49,0.97,2.8,4583.47,2024-12-31,0,8.6
664,Janet Romero,female,28,janet.romero@yahoo.com,918922217009,28,carpentry,Morning,25,0.81,3.4,4916.62,2024-09-22,0,8.0
665,Marvin Archer,none,61,marvin.archer@yahoo.com,916215923773,23,painting,Night,43,0.75,3.8,778.33,2024-08-30,1,1.7
666,Ronald Barrett,male,22,ronald.barrett@outlook.com,918641612209,20,beauty,Afternoon,42,0.94,2.3,3203.95,2024-12-20,0,7.6
667,Clayton Cline,male,39,clayton.cline@company.com,918029409881,28,electrical,Afternoon,28,0.44,4.9,2361.77,2024-05-29,0,5.3
668,Carmen Politi,none,48,carmen.politi@gmail.com,916428261200,4,electrical,Afternoon,17,0.81,3.5,3433.18,2024-04-09,1,2.9
669,Shari Reynolds,female,54,shari.reynolds@yahoo.com,916406995309,49,cleaning,Afternoon,39,0.2,1.8,1087.36,2024-06-06,0,6.1
670,Patrick Obrien,none,32,patrick.obrien@outlook.com,918280433918,4,painting,Night,48,0.58,4.1,3787.32,2024-05-31,1,2.1
671,Pedro Woodbury,male,65,pedro.woodbury@gmail.com,919024443196,45,plumbing,Evening,19,0.12,2.7,1395.85,2024-07-17,1,9.0
672,Patricia Mcdonald,female,45,patricia.mcdonald@outlook.com,916569911564,16,plumbing,Night,35,0.13,3.7,4586.08,2025-02-23,0,9.1
673,Jennifer Robles,none,41,jennifer.robles@gmail.com,917693750243,26,carpentry,Morning,10,0.53,4.5,761.56,2024-09-20,0,5.0
674,Jacqueline Thornton,none,64,jacqueline.thornton@yahoo.com,916352719521,35,painting,Afternoon,43,0.64,1.7,4281.87,2024-07-23,1,7.7
675,Carol Cobb,female,39,carol.cobb@company.com,919341696632,33,cleaning,Night,7,0.31,2.7,1372.84,2024-06-30,0,8.1
676,Mary Burkett,female,22,mary.burkett@yahoo.com,917476955423,13,carpentry,Evening,2,0.5,3.2,3927.48,2024-06-22,1,7.1
677,Bernard Park,male,48,bernard.park@yahoo.com,919251927331,33,plumbing,Afternoon,43,0.2,3.7,1011.17,2025-01-26,1,8.9
678,Ted Gowins,none,32,ted.gowins@gmail.com,918431851443,12,plumbing,Evening,16,0.48,1.5,680.45,2024-12-08,0,6.2
679,Tim Ransom,male,47,tim.ransom@company.com,916226942059,35,plumbing,Morning,42,0.94,2.4,2.41,2025-02-02,0,7.9
680,Bret Dowell,none,52,bret.dowell@company.com,916397215310,54,carpentry,Morning,21,0.13,2.0,2078.72,2024-11-24,1,5.7
681,Myrtle Churchill,female,51,myrtle.churchill@outlook.com,916840888543,24,beauty,Evening,39,0.94,2.4,1014.32,2024-05-06,0,3.7
682,Margaret Stewart,none,56,margaret.stewart@gmail.com,918424052311,54,beauty,Night,41,0.52,1.2,1945.06,2024-05-22,0,7.8
683,Loma Walker,female,25,loma.walker@yahoo.com,916692129304,43,painting,Afternoon,12,0.46,2.0,1078.52,2024-08-09,0,5.0
684,Robert Mitchell,male,49,robert.mitchell@yahoo.com,916642984954,35,plumbing,Afternoon,46,0.34,1.2,1664.81,2025-01-06,0,4.4
685,Michael Shields,male,33,michael.shields@yahoo.com,918165024287,45,carpentry,Morning,21,0.88,2.5,3382.38,2025-02-05,1,6.7
686,Joyce Seifert,female,56,joyce.seifert@outlook.com,918030607518,43,electrical,Morning,22,0.68,3.2,1569.31,2024-09-25,1,6.9
687,Lora Perez,female,23,lora.perez@yahoo.com,917760642065,23,carpentry,Afternoon,48,0.54,1.9,4169.6,2024-10-20,1,9.0
688,John Orr,male,27,john.orr@gmail.com,918534492615,6,cleaning,Evening,48,0.77,2.1,3143.96,2025-01-06,1,1.5
689,William Caravella,none,50,william.caravella@yahoo.com,919301827012,33,painting,Evening,6,0.76,2.0,3239.68,2025-01-24,0,3.8
690,William Glancy,male,64,william.glancy@yahoo.com,918759098356,38,plumbing,Afternoon,42,0.98,2.5,3798.34,2024-12-14,0,6.1
691,Rhonda Hauck,female,25,rhonda.hauck@gmail.com,919975243223,46,plumbing,Morning,34,0.32,1.6,1495.31,2024-08-14,0,9.5
692,Mike Grimmett,male,50,mike.grimmett@yahoo.com,917353369667,42,plumbing,Morning,13,0.73,4.1,152.61,2024-05-12,0,2.9
693,Pauline Huff,female,59,pauline.huff@gmail.com,917893253484,18,plumbing,Morning,32,0.07,2.6,3519.38,2024-05-17,1,7.3
694,Jolene Ser,none,22,jolene.ser@company.com,918817991515,3,carpentry,Afternoon,39,0.1,2.9,704.6,2025-02-17,0,6.1
695,Clement Johnson,male,59,clement.johnson@gmail.com,917180663046,41,plumbing,Morning,31,0.7,4.5,4213.3,2024-03-29,0,5.8
696,Michael Nutt,male,21,michael.nutt@yahoo.com,916235780275,29,painting,Morning,20,0.15,2.4,4070.65,2024-11-27,1,9.8
697,Donald Clairmont,male,62,donald.clairmont@yahoo.com,918626169669,15,carpentry,Night,17,0.42,3.9,4349.77,2024-05-31,1,7.7
698,Susan Anderson,female,51,susan.anderson@company.com,918273257305,1,cleaning,Afternoon,33,0.99,1.2,296.81,2024-04-15,1,2.7
699,Kevin Lamb,male,43,kevin.lamb@company.com,916672774937,38,beauty,Afternoon,9,0.38,3.6,2937.39,2024-11-30,0,6.4
700,John Mcvey,male,28,john.mcvey@outlook.com,917543933150,38,painting,Morning,8,0.54,1.5,1492.64,2024-10-04,0,2.4
701,Evelyn Murawski,female,41,evelyn.murawski@company.com,917925493991,16,beauty,Night,11,0.14,2.2,3893.3,2024-08-22,0,7.5
702,Joseph Clymer,male,38,joseph.clymer@company.com,919692137551,45,carpentry,Afternoon,36,0.3,3.0,4741.69,2024-06-06,0,8.3
703,Lori Kelly,none,26,lori.kelly@company.com,918562384963,26,electrical,Night,18,0.6,1.9,2655.3,2025-02-11,1,4.4
704,Kevin Chiang,male,52,kevin.chiang@gmail.com,916669817778,1,beauty,Morning,32,0.86,2.3,4664.29,2024-08-14,1,6.9
705,Shirley Smith,female,32,shirley.smith@outlook.com,919475491925,15,electrical,Afternoon,37,0.14,1.9,1896.7,2025-02-22,0,9.5
706,Portia Applebaum,none,64,portia.applebaum@outlook.com,916446633527,46,plumbing,Morning,5,0.86,1.5,4267.78,2024-05-29,1,8.7
707,Arthur Hendrix,male,37,arthur.hendrix@company.com,918524353452,38,electrical,Morning,36,0.11,1.9,1406.49,2025-01-14,1,1.2
708,Gary Heard,male,53,gary.heard@gmail.com,917786539870,13,cleaning,Afternoon,26,0.61,1.9,4455.21,2025-03-14,1,8.9
709,Rosemarie Bryan,none,52,rosemarie.bryan@company.com,917771264889,14,painting,Night,1,0.97,4.9,2431.92,2024-05-27,0,7.6
710,Cynthia Mekee,female,31,cynthia.mekee@company.com,918978637459,29,cleaning,Evening,33,1.0,1.9,2267.92,2024-08-18,1,10.0
711,Esther Odonnell,female,32,esther.odonnell@outlook.com,917404330494,23,electrical,Night,10,0.5,1.6,4257.8,2024-04-28,0,2.7
712,Kristin Davis,female,45,kristin.davis@gmail.com,918653894582,29,painting,Night,7,0.49,4.7,95.06,2024-04-21,1,3.1
713,Harvey Craig,male,42,harvey.craig@company.com,919434825555,24,plumbing,Night,16,0.73,1.1,4187.78,2025-02-19,1,8.3
714,Amanda Linsky,none,40,amanda.linsky@yahoo.com,917660378772,47,carpentry,Night,38,0.39,4.1,3920.16,2024-09-08,0,2.0
715,Martha Smith,female,27,martha.smith@gmail.com,918332627199,52,cleaning,Evening,48,0.54,3.8,2052.06,2024-03-28,1,4.1
716,Charles Mullins,male,46,charles.mullins@gmail.com,919050144160,32,carpentry,Afternoon,4,0.34,3.6,1261.36,2024-12-18,0,3.5
717,Mary Kelly,female,41,mary.kelly@yahoo.com,917265947776,32,cleaning,Afternoon,29,0.94,1.4,379.24,2024-04-27,1,7.4
718,Brooke Gilbert,female,57,brooke.gilbert@gmail.com,918334591630,14,painting,Night,49,0.19,2.8,3979.36,2025-01-04,1,3.9
719,Cory Ruiz,male,64,cory.ruiz@yahoo.com,918812066637,48,electrical,Morning,14,0.94,4.8,491.77,2025-02-02,0,9.4
720,Tina Heath,none,29,tina.heath@gmail.com,917137624634,25,carpentry,Afternoon,20,0.33,4.4,4413.59,2024-08-07,0,4.4
721,Gregory Huntington,male,41,gregory.huntington@gmail.com,918489344549,29,cleaning,Evening,42,0.84,2.6,1174.41,2025-03-09,1,7.8
722,Joan Bottoni,none,34,joan.bottoni@company.com,919736007066,54,plumbing,Afternoon,29,0.71,1.1,1804.25,2024-10-12,1,7.9
723,Charles Morgan,male,34,charles.morgan@gmail.com,918264840054,34,beauty,Night,8,0.06,2.0,2764.38,2025-03-25,0,4.6
724,Elizabeth Gastelum,female,34,elizabeth.gastelum@company.com,916771448534,6,beauty,Afternoon,36,0.65,2.0,4577.0,2025-02-06,1,7.2
725,David Wright,none,21,david.wright@outlook.com,919140279390,34,beauty,Night,42,0.98,3.9,4420.7,2025-02-22,1,4.7
726,David Bowers,male,34,david.bowers@company.com,916160223126,44,cleaning,Morning,47,0.1,3.4,4539.96,2024-10-17,1,4.2
727,Jeffrey Collazo,male,25,jeffrey.collazo@outlook.com,918947862632,23,beauty,Night,28,0.11,1.4,1568.13,2024-05-21,1,4.2
728,Rebecca Kim,none,40,rebecca.kim@company.com,919205759149,35,painting,Night,10,0.69,3.3,4334.7,2025-02-08,0,7.3
729,Hattie Martin,female,55,hattie.martin@company.com,917939586631,42,plumbing,Afternoon,21,0.45,3.8,2150.02,2024-09-04,1,8.4
730,Lori Gonzalez,female,32,lori.gonzalez@gmail.com,917341756432,39,electrical,Morning,27,0.64,2.1,1221.3,2024-04-07,0,4.1
731,Linda Goodson,female,51,linda.goodson@company.com,918300693702,29,plumbing,Afternoon,45,0.56,3.6,1117.71,2024-05-21,0,5.8
732,Vickie Nave,female,42,vickie.nave@outlook.com,918995259726,22,beauty,Morning,4,0.54,2.3,2625.74,2024-05-23,0,7.5
733,Jesus Victor,none,30,jesus.victor@gmail.com,917701531597,40,cleaning,Afternoon,11,0.39,3.2,1580.92,2025-01-06,0,4.3
734,Ronald Pierson,male,34,ronald.pierson@yahoo.com,919351559029,37,beauty,Evening,18,0.93,3.7,558.31,2024-07-13,0,6.6
735,William Mckay,male,36,william.mckay@outlook.com,919331528722,40,beauty,Evening,1,0.25,3.5,2255.32,2025-01-25,0,3.4
736,Shawn Hacker,female,57,shawn.hacker@company.com,917838645906,11,painting,Afternoon,8,0.41,2.0,502.35,2024-05-26,1,3.9
737,Paula Fleming,none,32,paula.fleming@company.com,918630275385,44,electrical,Evening,39,0.53,4.7,4986.23,2025-01-07,1,2.0
738,Luciano Harris,male,58,luciano.harris@gmail.com,918704757886,15,beauty,Night,1,0.6,3.7,4403.17,2024-11-22,1,5.8
739,Adrianne Pierre,female,53,adrianne.pierre@yahoo.com,919129949370,29,electrical,Night,29,0.5,5.0,3012.53,2024-09-27,0,6.3
740,Milton Stanley,male,50,milton.stanley@company.com,918431507700,7,beauty,Evening,1,0.06,3.2,766.57,2025-02-01,1,1.3
741,Brian Trujillo,none,65,brian.trujillo@outlook.com,919650535143,21,carpentry,Evening,15,0.67,4.4,1091.88,2024-06-09,0,7.7
742,Anna Willis,female,22,anna.willis@outlook.com,917176728462,15,electrical,Morning,34,0.0,3.8,2010.99,2025-03-13,0,1.9
743,Mckenzie Dougherty,female,60,mckenzie.dougherty@gmail.com,918503686481,23,electrical,Night,14,0.2,2.5,3604.32,2024-04-05,1,4.3
744,Carmen Delisi,male,26,carmen.delisi@gmail.com,919804545625,13,carpentry,Afternoon,25,0.4,1.2,676.28,2025-01-13,1,6.8
745,Elizabeth Hewitt,female,53,elizabeth.hewitt@outlook.com,916062021509,31,painting,Morning,25,0.77,3.1,582.44,2024-04-04,0,7.4
746,Maurice Miles,none,34,maurice.miles@outlook.com,917780691454,36,carpentry,Afternoon,4,0.39,3.1,1658.77,2024-08-22,0,4.1
747,Ruth Bennett,female,51,ruth.bennett@outlook.com,919249547609,44,beauty,Night,22,0.67,4.9,1841.42,2024-09-08,0,7.7
748,Bradley Rhodes,male,47,bradley.rhodes@outlook.com,918702774283,28,painting,Evening,25,0.28,1.3,550.34,2024-04-07,1,2.7
749,Ernest Reyes,male,55,ernest.reyes@gmail.com,917620797329,35,cleaning,Night,11,0.82,1.2,2156.1,2024-10-25,1,5.8
750,Kathleen Tsang,female,41,kathleen.tsang@company.com,919900501107,54,painting,Afternoon,2,0.84,3.9,927.62,2024-06-06,1,7.0
751,Nancy Moradian,none,55,nancy.moradian@yahoo.com,916210720179,17,carpentry,Evening,5,0.81,4.9,1865.57,2024-05-23,0,8.7
752,James Pizarro,male,64,james.pizarro@outlook.com,918193816541,14,beauty,Evening,36,0.4,3.0,2514.48,2024-12-27,1,4.1
753,Eric Capps,male,51,eric.capps@outlook.com,916522326300,19,carpentry,Night,15,0.56,3.7,94.06,2024-08-31,1,9.0
754,Barry Smithers,male,49,barry.smithers@yahoo.com,917071828063,28,cleaning,Morning,30,0.83,2.6,4597.54,2024-09-08,1,1.4
755,Kelly Lafave,none,58,kelly.lafave@company.com,919514413242,25,painting,Afternoon,18,0.12,1.7,4942.35,2024-05-23,0,3.3
756,Connie Stokes,female,27,connie.stokes@yahoo.com,916455243338,52,plumbing,Afternoon,8,0.66,2.9,3587.88,2024-08-01,1,1.4
757,Muriel Booth,female,38,muriel.booth@company.com,919310851932,12,carpentry,Afternoon,28,0.71,4.9,2993.42,2024-06-28,0,5.3
758,William Garcia,male,64,william.garcia@gmail.com,918896844102,51,plumbing,Afternoon,20,0.05,1.7,2586.36,2024-06-24,1,8.6
759,Robert Schrader,male,27,robert.schrader@company.com,916834190204,29,beauty,Evening,49,0.4,3.2,3994.86,2024-12-25,0,3.8
760,Andrew Stoddard,male,44,andrew.stoddard@outlook.com,918051913802,28,painting,Morning,9,0.52,4.6,2891.19,2024-09-12,0,3.0
761,Ralph Paquin,male,31,ralph.paquin@company.com,917991835766,23,electrical,Night,12,0.5,3.8,4282.17,2025-02-14,0,3.7
762,Viola Munoz,female,35,viola.munoz@company.com,916216368689,14,painting,Night,1,0.39,2.7,4061.2,2024-06-07,1,1.2
763,Kenneth Farnsworth,none,33,kenneth.farnsworth@yahoo.com,917441430076,50,cleaning,Night,30,0.07,4.8,1648.88,2024-08-10,0,4.9
764,Jacqueline Pratt,none,54,jacqueline.pratt@gmail.com,917154974566,23,beauty,Night,21,0.85,2.4,3560.05,2025-01-23,1,7.9
765,Nancy Fanno,female,40,nancy.fanno@gmail.com,917767164473,29,carpentry,Evening,39,0.77,2.6,4585.87,2024-12-24,0,5.2
766,Anthony Young,male,30,anthony.young@gmail.com,916414639260,6,cleaning,Morning,43,0.54,3.9,2445.19,2025-02-09,1,2.0
767,Keely Rice,female,25,keely.rice@company.com,919626312564,36,plumbing,Night,48,0.87,4.0,1916.87,2025-03-17,0,4.6
768,Antonio Sanchez,none,64,antonio.sanchez@gmail.com,918346033207,22,beauty,Morning,37,0.02,2.4,916.59,2024-09-10,1,4.7
769,Susan Lacy,female,50,susan.lacy@gmail.com,917081963073,16,cleaning,Afternoon,8,0.61,2.1,101.17,2025-01-14,1,4.4
770,Bobbie Murray,female,51,bobbie.murray@company.com,919512344278,15,beauty,Morning,13,0.86,3.1,2642.71,2024-07-21,0,3.0
771,Leslie Viviani,none,53,leslie.viviani@company.com,918990980688,36,plumbing,Afternoon,18,0.41,4.9,4927.93,2024-04-30,1,3.9
772,Tracy Anderson,none,41,tracy.anderson@outlook.com,917180761550,46,cleaning,Afternoon,34,0.9,4.4,2519.52,2024-08-10,0,1.4
773,Edna Clyne,female,56,edna.clyne@gmail.com,916846826352,31,beauty,Night,41,0.63,2.6,2012.94,2024-11-21,0,5.4
774,Micheal Blakely,male,43,micheal.blakely@gmail.com,918591279393,41,plumbing,Evening,15,0.26,3.4,4671.58,2024-12-27,0,3.6
775,Frances Bass,female,27,frances.bass@gmail.com,916707660248,35,cleaning,Night,1,0.18,1.2,2534.03,2024-06-30,0,8.3
776,Sharon Fontenot,female,48,sharon.fontenot@yahoo.com,917975315475,26,plumbing,Afternoon,2,0.0,2.6,353.56,2024-09-17,1,7.1
777,Peter Arias,none,42,peter.arias@company.com,918137394594,10,electrical,Afternoon,16,0.73,3.3,4410.85,2024-06-05,0,1.3
778,Angela Davis,none,42,angela.davis@company.com,916608767813,20,electrical,Evening,28,0.94,4.2,4429.94,2024-09-24,0,1.0
779,Matthew Freeman,none,45,matthew.freeman@company.com,917891433241,21,carpentry,Night,41,0.35,2.8,4278.05,2024-10-16,0,4.9
780,Ashley Moon,female,40,ashley.moon@gmail.com,916535024591,33,beauty,Evening,24,0.72,2.2,720.72,2024-04-28,1,8.2
